listing_id,neighborhood
6963149,East Village
6954675,Sunset Park
7113118,Upper West Side
7339796,Gramercy Park
6977216,Juilliard School 
6996921,Hell's Kitchen
7013109,East Harlem
7022428,Columbia University
7010399,Upper West Side
7014827,Inwood
7031464,Astoria
6992920,Upper West Side
7168226,East Harlem
7011650,Prospect Heights
6952479,West Harlem
6995998,Brooklyn Heights
6988983,Upper East Side
7083967,Columbia University
7011861,Bowery
6977981,Greenwich Village
7065240,Financial District
7031309,Weill Cornell Medical College
7063436,Hell's Kitchen
7063590,Upper East Side
7180428,Downtown Brooklyn
7082614,Financial District
6956878,West Harlem
7081637,Murray Hill
7059003,Juilliard School 
7035700,Theater District
6995600,East Village
7002271,Long Island City
7128383,Greenwich Village
7048553,New York University (NYU) 
7047191,Cooper Union 
7058226,Gramercy Park
7146764,Long Island City
7072882,Garment District
6957686,Gramercy Park
7077361,West Harlem
7042308,Washington Heights
7015781,Central Park
6993118,Cooper Union 
7027368,Greenpoint
7058061,Hunter College 
7121711,NoHo
6975761,Midtown East
7051771,Long Island City
7068312,East Village
7079046,Upper East Side
6995186,Weill Cornell Medical College
6956021,Upper West Side
6961766,Upper East Side
6972883,Juilliard School 
6969942,Hell's Kitchen
6964835,Upper East Side
7083418,East Village
7082091,Crown Heights
7034202,Juilliard School 
7178053,Astoria
6963868,Auburndale
7028209,Weill Cornell Medical College
7040686,Juilliard School 
7073165,Upper East Side
7020080,Upper West Side
6996572,Fashion Institute of Technology (FIT) 
7130341,Murray Hill
7177762,Juilliard School 
6979941,Juilliard School 
6981595,Garment District
7068453,Juilliard School 
7002979,Midtown East
7047697,Theater District
7058105,Baruch College (CUNY)
7012050,West Village
6980467,Central Harlem
6989788,Forest Hills
6988070,Pace University 
6974810,East Village
7030706,Upper East Side
7044946,Greenpoint
7036707,John Jay College of Criminal Justice 
7005015,Murray Hill
7051370,Civic Center
7081159,Inwood
6966624,Astoria
6990775,Little Italy
7056332,The New School 
7019526,West Harlem
7176120,Upper East Side
7002778,Murray Hill
6965945,Juilliard School 
7002022,Midtown East
7073991,Hell's Kitchen
7049166,Bushwick
6974893,Murray Hill
7038130,Weill Cornell Medical College
7075646,Upper East Side
6985188,NoMad
7074593,Baruch College (CUNY)
7077170,Upper East Side
7006542,Kips Bay
6995921,Washington Heights
6982561,Kips Bay
7078305,The New School 
7006717,Central Harlem
7007982,The New School 
7174088,Financial District
7064006,Upper East Side
6976232,Weill Cornell Medical College
7056587,Upper West Side
7048616,John Jay College of Criminal Justice 
7077620,Columbia University
7051857,Murray Hill
7209689,Financial District
6971077,NoMad
7012789,Columbia University
6972745,St. Albans
7037416,Kew Gardens
7008923,Stuyvesant Town - Peter Cooper Village
6975610,Pratt Institute 
6999704,Financial District
7207619,Central Harlem
6991868,Marble Hill
7017264,Rego Park
6991333,Juilliard School 
7048679,Weill Cornell Medical College
7014139,Stuyvesant Town - Peter Cooper Village
6984391,Pelham Parkway
7124231,Upper East Side
7077406,Juilliard School 
7005643,Hell's Kitchen
7046052,Kips Bay
7007537,Upper East Side
7025089,Hell's Kitchen
6953511,Central Harlem
7155236,Bowery
7026724,Columbia University
6969183,Stuyvesant Town - Peter Cooper Village
7017173,Boerum Hill
7078846,Murray Hill
7133227,East Harlem
7005430,Columbia University
7049147,West Harlem
7021132,Upper West Side
7030202,Bushwick
7068001,Tribeca
7025668,Upper West Side
7053637,Chelsea
6961330,Columbia University
7069864,Upper East Side
7048330,Upper East Side
6973805,Murray Hill
7203102,Kips Bay
7061830,Financial District
7067450,Financial District
7015877,Kips Bay
7065474,Lower East Side
6992034,Baruch College (CUNY)
6979759,East Harlem
7080205,Midtown East
7011292,West Harlem
7032691,Koreatown
7025714,Cooper Union 
6962833,Garment District
6991395,Financial District
7025567,Upper East Side
7021050,Flatiron District
7212436,Upper East Side
6978299,Chelsea
6965014,Sunset Park
7048165,Lower East Side
7018858,West Harlem
7055535,West Harlem
7023794,Hunter College 
7044018,Upper East Side
7137453,East Village
6968649,Briarwood
7069446,Hell's Kitchen
6951916,Williamsburg
7026813,Juilliard School 
7050201,Cooper Union 
7072458,Bay Ridge
7035908,Upper West Side
7133789,Bowery
7023768,Upper East Side
6963180,East Village
6968007,Upper East Side
6980239,Central Park
6954694,Bushwick
6965921,East Harlem
7037527,Bowery
6994489,Upper East Side
7005024,Maspeth
7182059,Weill Cornell Medical College
7047059,East Village
7017402,Financial District
6983565,Hell's Kitchen
7054512,Kips Bay
7022737,Financial District
6966222,Upper East Side
7038817,Midtown East
7223670,Koreatown
7079271,Murray Hill
7040043,Columbia University
7028085,Baruch College (CUNY)
7083419,Garment District
6965530,Columbia University
7214209,Stuyvesant Town - Peter Cooper Village
7079200,Chelsea
7008273,NoHo
7027004,Theater District
7024024,Upper East Side
6978683,Upper East Side
7002863,Financial District
7052399,NoHo
6956400,Fashion Institute of Technology (FIT) 
6995983,Theater District
6966257,Central Harlem
7027847,East Harlem
7226661,East Village
7008264,Upper East Side
6957662,Chelsea
7069138,Koreatown
7016547,Financial District
7002423,Upper West Side
7113858,John Jay College of Criminal Justice 
6984026,Brooklyn Navy Yard
7018479,West Harlem
6955954,Juilliard School 
6993894,Flatiron District
6975288,Williamsburg
7071269,Hunter College 
7225754,Little Italy
7033492,Pace University 
6986179,Kips Bay
6979145,Rego Park
6957447,Upper West Side
7080319,Upper West Side
7004281,Gramercy Park
7063923,Garment District
7031647,Upper East Side
7126523,Financial District
7055982,Hell's Kitchen
6980706,Pace University 
6970534,Upper East Side
7021896,Upper West Side
7069189,SoHo
7019684,Upper East Side
7006214,The New School 
7076961,Stuyvesant Town - Peter Cooper Village
6973321,Upper East Side
6980457,East Village
7049405,Murray Hill
7030150,Crown Heights
7022091,Midtown East
6967055,Murray Hill
7044676,Hell's Kitchen
7030739,Upper East Side
7000896,Koreatown
7074249,Weill Cornell Medical College
7032114,Upper West Side
6999226,Upper West Side
7040749,Prospect Heights
7036697,Baruch College (CUNY)
6959373,Cooper Union 
7042576,Murray Hill
7003750,East Harlem
6953063,Financial District
7148112,Midtown East
7029026,East Village
7066728,Murray Hill
7069583,Pace University 
7007579,Cooper Union 
6973453,Central Harlem
7057952,Upper West Side
7082449,Kips Bay
7010504,Theater District
7021504,John Jay College of Criminal Justice 
7015732,Upper East Side
6992039,East Harlem
7001565,Hell's Kitchen
7079266,Hell's Kitchen
7199374,NoMad
7027502,Upper East Side
7063840,Garment District
6978480,Chelsea
6977810,Fashion Institute of Technology (FIT) 
7034943,NoLita
7030142,Prospect Park
7013571,NoLita
7003176,Columbia University
6985047,Financial District
7020336,Financial District
6965709,Upper East Side
7076174,Upper West Side
6971757,Pace University 
7043249,North Shore
7033028,Upper West Side
7117629,Boerum Hill
6955215,Brooklyn Heights
6988419,Washington Heights
7026045,Murray Hill
6983757,Weill Cornell Medical College
7006622,Hell's Kitchen
6969667,Upper East Side
6981003,Murray Hill
6995264,Hell's Kitchen
6957481,Upper East Side
7053986,Greenwich Village
6956852,Kips Bay
7051498,Garment District
7022006,Central Park
7026057,Midtown East
7017283,Pace University 
6997409,Columbia University
6991852,Chelsea
7043359,Upper East Side
7034863,John Jay College of Criminal Justice 
7191810,Stuyvesant Town - Peter Cooper Village
7079793,Theater District
7006590,Weill Cornell Medical College
6991565,Stuyvesant Town - Peter Cooper Village
6960796,Financial District
7043173,Rego Park
7016045,East Village
7008959,New York University (NYU) 
6968496,Upper West Side
6987601,Garment District
6969575,Juilliard School 
7075392,Central Park
7207776,Washington Heights
7053461,Financial District
7003108,Financial District
7083835,East Village
7007938,Juilliard School 
6986556,Fort Greene
7000502,Murray Hill
7185367,Murray Hill
7043996,Midtown East
7073458,Baruch College (CUNY)
7053328,Lower East Side
7068607,Williamsburg
7016943,West Village
7026591,Garment District
6954217,Inwood
7082124,Garment District
7098031,East Village
6954663,Theater District
7032322,Central Harlem
7062504,Stuyvesant Town - Peter Cooper Village
7015054,Upper East Side
6965448,Gowanus
6990687,Upper East Side
6962055,East Village
7089921,Theater District
6983192,Midtown East
7050030,Tribeca
7035657,Murray Hill
6956723,Central Park
7014992,Theater District
6956605,Theater District
7140295,Weill Cornell Medical College
7010813,Upper East Side
7075291,West Harlem
7063123,East Village
7052272,West Village
7300846,Upper West Side
7028767,Kips Bay
7060884,Upper West Side
7181729,Bushwick
6981852,Park Slope
6987196,Hell's Kitchen
6977787,Brighton Beach
7002664,Theater District
7075713,Upper West Side
7109193,Garment District
7052590,Washington Heights
7026721,Upper East Side
7028829,Hell's Kitchen
7060907,Hell's Kitchen
7076958,Upper West Side
7107052,Kips Bay
7064295,Upper East Side
6977552,Kips Bay
6961013,Upper East Side
7078978,Murray Hill
7043340,Murray Hill
7067528,East Village
6956616,Baruch College (CUNY)
7203901,East Harlem
7024259,Garment District
7025470,John Jay College of Criminal Justice 
7039599,Long Island City
7068461,Weill Cornell Medical College
7035058,Murray Hill
7080822,Juilliard School 
6979102,Williamsburg
7001299,Koreatown
7079360,Midtown East
7020066,Pace University 
7032773,Kips Bay
7036163,West Village
7070269,Hell's Kitchen
6991375,Midtown East
7030668,Hell's Kitchen
7185816,Hell's Kitchen
7231247,Carroll Gardens
6985012,Juilliard School 
7053057,East Village
7060637,Midtown East
7007990,Upper East Side
7211498,Theater District
6965073,Fashion Institute of Technology (FIT) 
7025465,Boerum Hill
7079556,SoHo
7055383,Upper West Side
6993119,Columbia University
6992164,Washington Heights
6956481,Hell's Kitchen
7019765,Bedford-Stuyvesant
7016237,Gramercy Park
7140578,Astoria
6993938,Weill Cornell Medical College
7075842,Jackson Heights
7051288,John Jay College of Criminal Justice 
6995295,John Jay College of Criminal Justice 
6988255,Theater District
7002425,Battery Park City
7006054,East Harlem
6993714,West Harlem
7004162,Baruch College (CUNY)
7052165,Financial District
6983183,Bushwick
7115113,Rego Park
7010259,East Village
7065822,Hell's Kitchen
7070032,Hell's Kitchen
7019952,Financial District
7097328,SoHo
7048827,Tribeca
7056379,Washington Heights
7055723,Washington Heights
7062449,Financial District
6998872,Chelsea
7214869,Upper West Side
7003529,Bushwick
7017505,Chelsea
7049324,Columbia University
7073989,Greenwich Village
7025159,Hell's Kitchen
7080481,The New School 
7038341,New York University (NYU) 
7015625,Garment District
7076100,Bowery
7020496,Hell's Kitchen
6977838,Upper East Side
7197310,Central Park
7020701,Murray Hill
7044339,Upper West Side
6997159,Ocean Hill
7025237,Hunter College 
7014086,Chelsea
7126448,Midtown East
6981301,Upper East Side
6973803,Sunset Park
6957697,Stuyvesant Town - Peter Cooper Village
7006529,Central Park
7172271,Hunter College 
7090935,John Jay College of Criminal Justice 
6985467,John Jay College of Criminal Justice 
6967104,Upper East Side
7071170,Upper East Side
7019624,Stuyvesant Town - Peter Cooper Village
7014568,New York University (NYU) 
7049783,Financial District
7055093,Baruch College (CUNY)
7068358,Washington Heights
6994737,Murray Hill
7080051,Williamsburg
7082941,Greenwich Village
7042339,Upper West Side
7072494,Flatbush
7170673,Midtown East
6960342,Upper East Side
6989592,Greenwich Village
7041601,Astoria
7068740,Tribeca
7020999,Midtown East
6992884,Gramercy Park
7020927,Upper East Side
7073562,New York University (NYU) 
7202562,Cooper Union 
7019147,Juilliard School 
7079778,Weill Cornell Medical College
6953905,Stuyvesant Town - Peter Cooper Village
7061439,Midtown East
7050500,Murray Hill
7004022,John Jay College of Criminal Justice 
6974040,West Harlem
6981361,Columbia University
7080458,Financial District
6998202,Bushwick
6979751,Financial District
6999265,Columbia University
7025416,Downtown Brooklyn
7017178,Lower East Side
7052848,The New School 
7060243,Hunter College 
7023715,Pace University 
7000519,Hell's Kitchen
7188388,Upper East Side
7047481,Stuyvesant Town - Peter Cooper Village
7061566,Murray Hill
7056542,Boerum Hill
7075553,Garment District
7023040,Forest Hills
7108361,Hell's Kitchen
7064051,Rego Park
7077622,Washington Heights
6987977,Ocean Hill
6999685,Theater District
6981627,Murray Hill
7125421,Chelsea
7046262,Juilliard School 
7031085,Fashion Institute of Technology (FIT) 
7049293,Juilliard School 
6975733,Upper East Side
6964810,Pace University 
7060161,Astoria
7165343,Bushwick
7184861,Hell's Kitchen
7083320,Little Italy
6960503,Theater District
7007636,Lower East Side
6963248,Hell's Kitchen
6983206,Upper East Side
6967461,Hell's Kitchen
6964246,Upper East Side
7042876,Hunter College 
7056559,Hunter College 
7040326,Fort Greene
7041531,Murray Hill
6960368,Theater District
7091884,Tribeca
7013577,Bushwick
7013252,Weill Cornell Medical College
7071796,NoLita
7077772,John Jay College of Criminal Justice 
7006484,Murray Hill
7050319,Upper East Side
7176279,West Harlem
6966919,Battery Park City
7057621,NoMad
6971271,Sunnyside
7055801,NoLita
7144696,Midtown East
7066749,Upper East Side
7041057,Prospect Heights
6976814,Crown Heights
7065402,Pace University 
7002564,Kips Bay
6952569,Hell's Kitchen
6970859,Pace University 
6979878,Gramercy Park
6972953,Theater District
7046473,Flatlands
7077557,New York University (NYU) 
7002810,Kips Bay
7221042,Woodside
7076492,West Village
7050953,Greenwich Village
7008412,Garment District
7063563,John Jay College of Criminal Justice 
7169776,Boerum Hill
6982705,Financial District
7008116,Flatiron District
7071848,Murray Hill
6975938,Upper East Side
6959987,Upper East Side
7077082,Brooklyn Heights
7053501,John Jay College of Criminal Justice 
6975994,Upper East Side
7047667,Baruch College (CUNY)
7031208,Pace University 
7043548,East Harlem
7044135,Murray Hill
7057289,Brighton Beach
6983530,Bowery
7074066,John Jay College of Criminal Justice 
7102433,Midtown East
7038305,Upper West Side
7035834,Gramercy Park
6962109,Koreatown
7032067,Hell's Kitchen
7076084,Bushwick
6970915,John Jay College of Criminal Justice 
6985235,Williamsburg
6955989,Weill Cornell Medical College
7037535,East Harlem
6987328,Williamsburg
7030588,West Village
7083624,Greenwich Village
7034382,Upper East Side
6986128,Inwood
7054378,Hell's Kitchen
6966116,Upper East Side
7007279,Hunter College 
6990419,Murray Hill
6990792,Murray Hill
7013370,Bushwick
7014937,Upper East Side
7074339,Bowery
7016267,Wakefield
7014217,Hell's Kitchen
7013397,Juilliard School 
6996648,Columbia University
7041320,Upper West Side
6969619,Hell's Kitchen
7433930,Weill Cornell Medical College
6962030,Lower East Side
6970865,Upper East Side
6972093,Upper East Side
6982076,Theater District
7019698,Upper East Side
6962643,Murray Hill
7061970,Midtown East
6977252,Chelsea
6973946,NYU Tandon School of Engineering 
6985206,Upper West Side
7182332,East Harlem
7062818,Garment District
6970575,Hell's Kitchen
7079765,Stuyvesant Town - Peter Cooper Village
7019167,Murray Hill
7079450,Hell's Kitchen
7037387,Inwood
7027900,Upper East Side
7031313,Midtown East
6987646,West Village
7006300,Midtown East
7079400,Flatbush
6993472,Murray Hill
7027783,Gowanus
7016738,Kips Bay
6975973,Greenwich Village
7011563,Theater District
7049674,Greenwich Village
7024664,Upper East Side
6955797,Hell's Kitchen
7024072,Murray Hill
6974917,Upper West Side
6969218,Juilliard School 
6962035,Bedford-Stuyvesant
7213683,Weill Cornell Medical College
7006469,Long Island City
6952290,SoHo
7004014,Baruch College (CUNY)
6966589,Astoria
7019211,Central Park
7027961,NoHo
7068815,Inwood
6998395,Bushwick
7138246,Columbia University
7042460,Long Island City
7016788,Morris Heights
6958582,Kips Bay
6961942,Midtown East
6952229,Rego Park
6967192,Flushing Meadows-Corona Park
7185855,Murray Hill
7050798,Financial District
6952562,Midtown East
6974375,Upper East Side
7020508,Upper East Side
7001293,Upper East Side
7081379,Juilliard School 
6984578,Fort Greene
7072339,Tribeca
7015357,Greenwich Village
6974390,East Village
6985442,Midtown East
7051085,Morris Heights
6964342,Upper East Side
7059546,Midtown East
7026523,West Harlem
7037410,Upper East Side
6987224,Pace University 
7160191,Financial District
7001589,Williamsburg
7038893,Upper East Side
6975659,Pace University 
7024924,Hunter College 
6988868,Chelsea
6955741,Inwood
6969203,Midtown East
6978655,Weill Cornell Medical College
7047850,Kips Bay
7075626,Baruch College (CUNY)
6996421,Hell's Kitchen
6971930,East Harlem
7074614,Murray Hill
7012948,Upper East Side
7128277,Hell's Kitchen
7048439,Upper East Side
7019364,Columbia University
7054946,Kips Bay
7029127,John Jay College of Criminal Justice 
7001259,Midtown East
6973199,Corona
7040778,Garment District
6984670,Upper East Side
7011768,Columbia University
6962265,The New School 
7218585,East Village
7052347,Hell's Kitchen
7023909,East Harlem
7030004,Juilliard School 
7081979,Upper West Side
7022410,West Harlem
6954846,Prospect Heights
7033381,Upper East Side
7075565,Koreatown
6967000,East Village
6991474,Weill Cornell Medical College
6973443,Columbia University
7009839,Columbia University
7070591,Financial District
6959349,Midtown East
6975117,East Village
6993570,Upper East Side
6986108,Central Harlem
7010379,East Village
7010909,Upper East Side
7034205,Hunter College 
6985561,John Jay College of Criminal Justice 
6952480,Pace University 
7060644,Bronx Park
7037312,Murray Hill
7026214,Central Park
7002645,Lower East Side
7051648,Midtown East
6976950,Financial District
6980253,Koreatown
7233464,Financial District
7082810,Inwood
7005206,Garment District
6963595,Ridgewood
6954673,Prospect Heights
7047491,Upper East Side
7175116,Central Park
6958226,Crown Heights
7041084,NoLita
7013807,Bushwick
7079651,Stuyvesant Town - Peter Cooper Village
7074887,Crown Heights
7050901,NoMad
7070136,Upper East Side
7068295,Theater District
6966877,Central Harlem
6996014,Financial District
7121669,NoMad
6960431,Upper East Side
6970722,John Jay College of Criminal Justice 
7075272,Gramercy Park
7066120,Hunter College 
6990658,Greenwich Village
7046122,Astoria
6977282,Kips Bay
7028247,Gramercy Park
7026659,Hunter College 
7076019,Bowery
7069925,West Harlem
6955087,Juilliard School 
6986269,Financial District
7113116,Weill Cornell Medical College
7031594,Financial District
7044346,Greenwich Village
7065399,Koreatown
7069120,Hunter College 
7363410,Gramercy Park
7041478,Weill Cornell Medical College
6965897,Baruch College (CUNY)
6954974,East Harlem
7212934,Forest Hills
7095139,Upper West Side
6988670,Upper East Side
6994585,Upper West Side
7028256,Garment District
6957866,Columbia University
6994120,East Village
6998556,Upper East Side
7061805,Gramercy Park
7012568,Upper East Side
7005385,DUMBO
7098310,Midtown East
7036712,Financial District
7036462,Upper East Side
7041280,Brighton Beach
6965776,Pratt Institute 
7060071,Flatiron District
7064373,East Village
7000259,Hell's Kitchen
7031914,Gramercy Park
7202574,Weill Cornell Medical College
6987652,Midtown East
7031077,Koreatown
6974991,Upper East Side
7082093,Juilliard School 
7008705,West Harlem
7165052,Midtown East
7027609,Greenwich Village
7021864,Cooper Union 
7078667,Central Park
6973882,Washington Heights
7077429,West Village
7018996,Weill Cornell Medical College
6971101,Upper East Side
7166805,Midtown East
7061072,Inwood
6956023,Hell's Kitchen
6987082,Financial District
6959615,Upper West Side
6959660,Upper East Side
7136272,West Harlem
6969849,Midtown East
6996882,Kips Bay
7005995,East Harlem
6953348,Pace University 
7070945,NoLita
7066607,Theater District
7015858,East Village
6977902,West Village
7005159,Coney Island
7077408,Cooper Union 
7031359,Financial District
7019249,Hell's Kitchen
7039193,Upper East Side
7207560,Washington Heights
6955229,New York University (NYU) 
7071166,Weill Cornell Medical College
7006616,Murray Hill
6985067,Gramercy Park
7067799,Juilliard School 
7037603,Upper East Side
6971951,Bowery
7131091,John Jay College of Criminal Justice 
7020401,Financial District
7069598,Juilliard School 
6984394,Garment District
7018901,Long Island City
7048250,Hunter College 
7079427,Astoria
7054447,Financial District
7222046,NoLita
7061029,John Jay College of Criminal Justice 
6981979,Hunter College 
6968155,Sunnyside
7031055,Boerum Hill
7019940,Bay Ridge
6966981,East Harlem
7133510,West Village
7027172,Midtown East
7044090,Chelsea
6985493,Midtown East
7025819,John Jay College of Criminal Justice 
7023827,Bushwick
7072871,Financial District
7011074,Columbia University
7009049,Midtown East
6992136,Downtown Brooklyn
7030389,Financial District
7033455,Pace University 
7037317,Upper East Side
6957208,Chelsea
7012071,Upper East Side
7201243,Hunter College 
7022634,Long Island City
7047277,Murray Hill
7042643,East Village
7041509,East Village
7065020,Chelsea
7025403,Upper West Side
7059857,East Harlem
7123195,NoHo
7033308,Kips Bay
7012399,Juilliard School 
7057459,East Village
7037400,West Harlem
6976024,Garment District
7038754,Upper East Side
7188417,Hell's Kitchen
6992569,Theater District
7077800,Juilliard School 
6972232,East Village
6994766,Upper East Side
6969534,John Jay College of Criminal Justice 
7008619,Sunset Park
7065925,Financial District
7053180,Upper East Side
7048320,Weill Cornell Medical College
6966397,Upper West Side
7026557,Financial District
7076741,Juilliard School 
6979572,Weill Cornell Medical College
7107173,Garment District
7060524,Theater District
7011545,Columbia University
6955308,East Harlem
7012007,Upper East Side
7044902,East Harlem
6965687,Columbia University
7081408,Stuyvesant Town - Peter Cooper Village
7062816,Midtown East
7037204,Washington Heights
7043816,Kips Bay
7059863,East Harlem
7075970,Upper East Side
7007627,Upper East Side
7061192,Murray Hill
7002746,Pace University 
6976210,Murray Hill
7050464,Kips Bay
6961740,Hunter College 
7009557,Flatiron District
7060352,Upper East Side
6962769,Upper East Side
7071265,NoMad
7051137,Hunter College 
7009242,Central Harlem
7152751,Park Slope
7212332,Lower East Side
6979036,Long Island City
7047865,Midtown East
7008154,Hunter College 
6967904,Rego Park
6982459,Theater District
6978150,Murray Hill
7054430,Upper West Side
7110541,Jackson Heights
6984587,Midtown East
7038752,Murray Hill
7052066,Weill Cornell Medical College
6981323,Upper East Side
7183548,Upper East Side
7037871,Flatiron District
7082786,Koreatown
7019385,Washington Heights
7062811,Murray Hill
6997223,Upper East Side
6979785,Financial District
7037936,Clinton Hill
7073400,Garment District
7048702,Cobble Hill
6998030,Morris Heights
7013174,East Harlem
7217836,NoMad
7009571,John Jay College of Criminal Justice 
7066143,Chelsea
7071061,Upper East Side
6969332,Murray Hill
7065383,Upper East Side
6984431,Pace University 
7061107,Ocean Hill
6972022,Weill Cornell Medical College
7043776,Hell's Kitchen
7055030,Pace University 
7008106,Upper East Side
7082694,Inwood
6978408,Murray Hill
7054441,Pace University 
6998135,Hell's Kitchen
7059723,Hunter College 
7043348,Prospect Heights
7142572,Financial District
6983382,Upper East Side
6985583,Garment District
7001806,Gramercy Park
6997085,Washington Heights
6995616,Theater District
7048931,Weill Cornell Medical College
7111129,Pace University 
6991363,NoMad
7251885,Other
7024358,Hunter College 
7047272,Central Park
7010476,Midtown East
7040101,Stuyvesant Town - Peter Cooper Village
7019086,Midtown East
7040821,Upper West Side
7227002,Upper East Side
6974212,Hell's Kitchen
7046154,Juilliard School 
6952186,Upper West Side
7007969,Chelsea
6998520,Prospect Heights
7089177,Long Island City
7046328,Chelsea
7076247,SoHo
7035800,Financial District
6998358,Flatiron District
7081832,Upper East Side
7026043,Hunter College 
6974130,East Harlem
7052396,East Village
7150277,Financial District
6988643,Theater District
6959876,Tribeca
6966412,New York University (NYU) 
7041355,Flatiron District
7011203,Weill Cornell Medical College
7123725,Hell's Kitchen
7008469,Upper East Side
7021656,Weill Cornell Medical College
6996939,Kips Bay
7020168,Pace University 
7082799,Midtown East
7162345,NoHo
7062850,Greenwich Village
6991671,Sunset Park
6972070,The New School 
7042367,Cooper Union 
7057668,Stuyvesant Town - Peter Cooper Village
7007248,Kew Gardens
6992350,Williamsburg
6976197,Upper East Side
6973351,Upper East Side
6996419,Hunter College 
6981169,The New School 
7074262,Long Island City
7141147,Bay Ridge
6996420,Stuyvesant Town - Peter Cooper Village
7028562,Gramercy Park
6953176,Upper East Side
7023311,Upper West Side
7007805,Upper East Side
7012833,Koreatown
7030844,West Village
7174900,Astoria
7061217,Hell's Kitchen
6994499,Greenwich Village
6959253,Greenwich Village
7029354,Upper West Side
7036369,East Harlem
7024636,Central Park
7142062,West Village
6970988,Midtown East
6974365,Weill Cornell Medical College
6958716,Upper West Side
7014526,West Harlem
7023437,East Village
6974178,NoLita
7053429,Washington Heights
6982297,John Jay College of Criminal Justice 
7106916,Juilliard School 
7075421,Hunter College 
6955922,Murray Hill
6973187,Midtown East
6980257,Midtown East
7123646,NoMad
7029991,Pelham Parkway
7017617,NoMad
7048277,Chelsea
7061874,Baruch College (CUNY)
7045325,Juilliard School 
7114023,Murray Hill
7036824,Greenwich Village
6993037,Flatiron District
6989573,Chelsea
7082966,Brooklyn Heights
6957677,East Village
7062819,Gramercy Park
7016163,Gramercy Park
7017383,Upper East Side
7075479,Murray Hill
7010798,East Flatbush
6971080,Flatiron District
6970352,Midtown East
7043431,East Village
6970434,Greenwich Village
6977427,Upper East Side
7120872,Weill Cornell Medical College
7037065,Upper East Side
7025181,Koreatown
7075595,Hell's Kitchen
6992056,Williamsburg
6971998,Williamsburg
7053279,Upper West Side
7072229,Hell's Kitchen
7073605,Stuyvesant Town - Peter Cooper Village
7042420,Kips Bay
7019327,The New School 
7011864,Murray Hill
7074200,Rego Park
6963309,Central Harlem
7016322,Central Harlem
7055901,Astoria
6957346,Garment District
7009594,Weill Cornell Medical College
7043985,Koreatown
7005256,Murray Hill
7030439,East Village
7024115,Upper East Side
7048873,East Village
6966258,Greenpoint
7062886,Chelsea
6968955,Stuyvesant Town - Peter Cooper Village
6977700,Chelsea
6977799,Prospect Heights
7083112,Midtown East
7040372,Garment District
7007522,Upper East Side
7196362,Bedford-Stuyvesant
7023331,Hunter College 
7021958,Murray Hill
7048925,East Village
7022509,Financial District
7039271,Upper West Side
6953736,West Harlem
7012893,Long Island City
7002962,Upper East Side
6966603,Hell's Kitchen
7225206,Hell's Kitchen
7177475,Upper West Side
7011661,Gramercy Park
6993156,West Village
6959807,Hunter College 
6970030,Hell's Kitchen
7073262,Theater District
7000257,Kips Bay
7055265,Financial District
7024411,Juilliard School 
7120858,Pace University 
7043805,Hell's Kitchen
7061114,Upper East Side
7045188,Financial District
7018877,Hunter College 
7054696,Greenwich Village
7005950,Bay Ridge
7102264,Upper East Side
7040716,Lower East Side
7060569,Williamsburg
6967991,East Village
6984051,Hell's Kitchen
7111314,Upper West Side
7060023,Williamsburg
6969473,New York University (NYU) 
6995625,Greenwich Village
7040937,Financial District
6969711,Theater District
7000095,West Village
7199784,Fashion Institute of Technology (FIT) 
7073873,Flatiron District
6979430,Baruch College (CUNY)
7034204,Columbia University
7033158,SoHo
7062422,Upper East Side
6962040,Stuyvesant Town - Peter Cooper Village
6969265,Long Island City
7043636,Upper East Side
7028795,Hell's Kitchen
7011914,Central Park
6971980,Southern Brooklyn
7152450,Gramercy Park
7057338,Washington Heights
7031221,East Village
7018377,Upper West Side
6984474,Upper East Side
6983315,Hell's Kitchen
7074498,Hell's Kitchen
7033705,Upper East Side
7057904,Garment District
7019130,Murray Hill
7018914,NoLita
7031908,Midtown East
6999175,Astoria
7042062,West Harlem
7081944,Upper East Side
7040288,Prospect Heights
7081081,Fordham Heights
7007394,SoHo
7044975,Brooklyn Heights
7024297,Financial District
7062950,Kips Bay
7001396,East Harlem
7067787,Upper West Side
7077219,Little Italy
7104442,The New School 
7081473,Flatiron District
7011467,Cooper Union 
7028424,NoMad
6972543,East Village
7061314,Garment District
7046744,Weill Cornell Medical College
6979474,Murray Hill
7135107,Koreatown
7036480,Upper East Side
7071321,Bergen Beach
7074606,Greenwich Village
6958969,Upper East Side
7042294,West Harlem
6999102,East Village
7027479,Upper West Side
6986992,Financial District
7009844,Columbia University
7070469,Garment District
7120913,Upper East Side
7065544,Sunnyside
7022281,Upper West Side
7043948,Upper East Side
7081578,Hunter College 
7077967,Upper West Side
6977319,Cobble Hill
6964603,Weill Cornell Medical College
7027229,Kips Bay
7007461,Little Italy
7146337,Upper East Side
7038866,Williamsburg
6958640,Upper West Side
6962541,Koreatown
7081216,West Village
7071711,Kips Bay
6964119,East Village
7004905,Theater District
7052612,Crown Heights
6956828,Williamsburg
7040647,Williamsburg
7063438,West Village
6994957,Weill Cornell Medical College
7073417,Cooper Union 
6998258,Greenwich Village
7058141,Murray Hill
7062209,West Harlem
7118760,Weill Cornell Medical College
7020239,West Harlem
7042394,Morris Heights
6968646,Midtown East
