listing_id,town
7006128,manhattan
7041630,college
6955479,manhattan
7153312,boston
6995448,manhattan
7072582,manhattan
7066669,college
6964580,college
6971001,manhattan
7125004,manhattan
6973959,manhattan
7056070,manhattan
6986002,manhattan
7012898,manhattan
7001800,boston
6990553,manhattan
7112808,manhattan
6996524,manhattan
7050237,manhattan
7021321,boston
7067020,manhattan
7040597,college
7011460,college
6980653,manhattan
7050948,manhattan
7182824,manhattan
7039189,manhattan
7078000,boston
6978012,manhattan
7054396,manhattan
6976932,manhattan
7022978,college
7092426,manhattan
7000998,college
7023002,bronx
7032359,manhattan
7070580,manhattan
6969657,manhattan
6967214,boston
7033172,manhattan
7013266,manhattan
6979839,manhattan
6979980,boston
7073956,manhattan
7055942,queens
6986942,college
7200045,boston
7043077,boston
7069271,manhattan
6975496,manhattan
6954229,manhattan
6963736,manhattan
7064672,college
7047187,manhattan
7060369,manhattan
7076104,manhattan
7012768,college
7038710,manhattan
6998423,boston
7204738,college
7052472,manhattan
7007218,college
7038731,manhattan
7071920,manhattan
7172595,queens
7206156,manhattan
6974499,boston
7019148,manhattan
7012281,manhattan
7036693,manhattan
6986202,manhattan
6972699,queens
7019085,college
6965938,manhattan
7049985,manhattan
7031239,manhattan
6980326,manhattan
6996734,manhattan
7080722,college
7054413,manhattan
7053774,college
7031149,manhattan
7040986,manhattan
7040246,manhattan
6990288,manhattan
6992464,college
7042311,manhattan
7019939,college
7109299,college
7044229,manhattan
7049070,manhattan
7077991,manhattan
7076413,college
7017805,manhattan
7039531,manhattan
7025643,college
6995443,manhattan
7078248,manhattan
6982462,manhattan
6960740,manhattan
7019774,manhattan
7031133,manhattan
7024831,manhattan
7042607,manhattan
7082147,manhattan
7053695,manhattan
7054705,college
7013827,manhattan
7047930,manhattan
7036148,college
7028100,college
6982731,college
7037309,manhattan
7067247,college
7043968,manhattan
7037478,manhattan
7045168,college
7026472,boston
7003169,manhattan
7073152,queens
7033183,boston
7054693,manhattan
6964933,manhattan
7102582,college
7223098,manhattan
7014234,manhattan
7061614,manhattan
7209456,boston
6981047,manhattan
7026632,manhattan
6966763,manhattan
6995424,college
7019893,boston
7028660,college
7057031,manhattan
6952377,boston
7007752,manhattan
7007145,manhattan
6984961,manhattan
7070307,college
7054562,manhattan
7031605,manhattan
7023635,manhattan
6987222,college
7062834,college
7027312,college
7055620,manhattan
7207109,college
6987630,manhattan
7000393,manhattan
7052149,manhattan
6971162,manhattan
7059279,manhattan
6981797,manhattan
6987294,manhattan
7046776,college
7220747,college
7078903,manhattan
7010453,manhattan
7012886,manhattan
6971231,manhattan
7064978,queens
7032496,manhattan
7203569,manhattan
7013951,college
7006685,manhattan
6965510,manhattan
7035716,college
6963025,manhattan
6971020,manhattan
7071636,manhattan
6971805,college
7026525,manhattan
7039551,manhattan
6981093,manhattan
6957048,college
6959479,manhattan
7020707,college
7031912,college
6995592,manhattan
6983499,manhattan
7131727,manhattan
7062222,manhattan
7036965,manhattan
7003446,boston
6990137,manhattan
7039655,manhattan
7174853,manhattan
7083499,manhattan
6993479,manhattan
7014691,college
7014473,manhattan
7043165,college
7021289,manhattan
6976165,manhattan
7067161,manhattan
7036295,manhattan
7139543,manhattan
7019271,college
6971346,manhattan
6964611,manhattan
7005440,manhattan
6963999,manhattan
6966278,manhattan
7122474,manhattan
7029561,manhattan
6973204,manhattan
7040814,manhattan
7019375,manhattan
7046932,manhattan
7013891,manhattan
6952789,manhattan
6975716,manhattan
7036250,college
7033133,queens
6955855,manhattan
7077740,manhattan
7029130,manhattan
7069523,college
7039545,boston
6971726,college
7163534,manhattan
7541462,college
7077889,boston
7098346,manhattan
7051706,college
6979042,manhattan
7008568,manhattan
7064471,college
7028758,manhattan
7014075,college
7041453,manhattan
6980523,college
7061601,boston
6979065,college
6973152,manhattan
7042937,manhattan
6954755,college
6976877,manhattan
6975611,manhattan
7414310,manhattan
7000838,manhattan
7044015,manhattan
7031228,manhattan
6960178,boston
6994063,manhattan
7061761,manhattan
6959513,college
7017787,manhattan
7328820,manhattan
6976608,boston
6962526,manhattan
7030085,manhattan
7057969,manhattan
7019980,manhattan
7223481,boston
7029904,boston
7037189,manhattan
7001895,manhattan
7081528,manhattan
7051855,manhattan
6957804,college
7198329,manhattan
7070639,college
7014172,manhattan
6966504,manhattan
7009307,manhattan
7017909,manhattan
7018193,college
7141067,manhattan
7029301,manhattan
6980779,manhattan
7031305,manhattan
7060981,manhattan
6980695,college
7030089,bronx
7058328,manhattan
7063425,boston
7064811,manhattan
6959770,manhattan
7272856,college
6951884,manhattan
6963332,manhattan
7067890,manhattan
7002223,manhattan
7016519,queens
6973921,manhattan
7014671,manhattan
7030869,manhattan
7063841,college
7006460,boston
6966297,manhattan
6952106,boston
6970481,queens
7019319,manhattan
7005994,manhattan
7029483,manhattan
7077955,manhattan
7169105,college
7008837,college
7078459,college
7006004,manhattan
6989773,college
7053641,college
7011407,college
6996063,manhattan
7011753,manhattan
7163433,college
6974808,manhattan
6996904,manhattan
6996980,manhattan
6993039,manhattan
7070216,manhattan
6993314,manhattan
7032121,manhattan
7066010,manhattan
7104715,college
6976287,college
6968375,manhattan
7007201,manhattan
6961420,manhattan
7011917,boston
7116513,manhattan
7084040,manhattan
6960038,college
7128031,college
7136321,manhattan
7005476,manhattan
6972903,manhattan
6989077,college
7043797,manhattan
7044228,manhattan
7071226,manhattan
7158178,manhattan
7069772,manhattan
7035057,manhattan
6967908,manhattan
6982430,manhattan
7016307,manhattan
6965456,manhattan
6977625,college
7075617,manhattan
7078892,manhattan
7045550,boston
7024572,college
7120575,boston
6959342,manhattan
7027750,manhattan
7044148,college
7025409,manhattan
7055698,manhattan
7148569,manhattan
7001948,boston
7009398,manhattan
7020774,manhattan
7070894,boston
7049367,boston
7187624,manhattan
6961834,manhattan
7081608,manhattan
7011233,manhattan
6995037,manhattan
6961021,boston
6975123,manhattan
7200160,manhattan
7051277,college
7034609,manhattan
7040099,manhattan
6980678,manhattan
6958272,college
6987043,college
7014518,manhattan
6954057,queens
7019901,manhattan
7069607,college
6992662,manhattan
7024226,manhattan
7034281,manhattan
6987614,college
7051466,manhattan
6959791,manhattan
7180862,manhattan
7052201,manhattan
7053581,manhattan
6968125,manhattan
6968672,manhattan
7006827,manhattan
7081317,boston
7181977,manhattan
7038816,manhattan
6957084,college
7078005,manhattan
6955867,manhattan
6990822,college
7079252,manhattan
7079099,boston
7226979,college
6966493,manhattan
7011947,college
6997244,manhattan
7005019,manhattan
7067267,manhattan
7081186,manhattan
6979084,manhattan
6989501,college
6990993,manhattan
6975236,college
6979873,manhattan
7082554,manhattan
7065376,college
7051308,college
7205128,college
6971227,boston
7032782,boston
6961952,boston
7028407,college
7034700,manhattan
7224307,manhattan
7038635,manhattan
6958580,manhattan
6987070,manhattan
7019590,queens
7025776,manhattan
6977935,manhattan
7008129,boston
6998133,boston
6954361,queens
7159083,boston
6972839,manhattan
7006916,boston
7046106,manhattan
7014435,college
6963268,manhattan
6961407,manhattan
6993760,manhattan
7050898,manhattan
6962544,college
6988980,college
6995002,manhattan
7058153,manhattan
7082400,manhattan
7100487,manhattan
6953454,manhattan
7046060,manhattan
7063418,manhattan
7078875,manhattan
6996007,manhattan
7228690,boston
7022813,boston
7010691,bronx
6988340,college
7034785,manhattan
7078285,manhattan
6972014,manhattan
7089828,manhattan
7053444,manhattan
6984522,queens
6973049,boston
6988388,boston
6959108,manhattan
7033680,boston
7073650,manhattan
6995871,manhattan
7165553,queens
7036379,manhattan
7006311,college
7053748,manhattan
6988249,manhattan
7080601,manhattan
6979724,queens
7053309,manhattan
6996873,manhattan
6959345,college
7030940,boston
6991531,manhattan
7071339,manhattan
7095486,queens
6956227,college
6997204,manhattan
7080620,manhattan
6963063,manhattan
7011506,manhattan
6967682,manhattan
7005870,manhattan
7024451,manhattan
7122229,manhattan
7042647,manhattan
7038393,manhattan
6985692,manhattan
7014547,college
7073858,college
7017022,college
7052484,manhattan
7062276,manhattan
7058064,manhattan
6989745,manhattan
6981119,manhattan
7157245,manhattan
7075161,manhattan
7046378,manhattan
7035167,manhattan
7034347,manhattan
7070939,manhattan
7046292,manhattan
7074630,manhattan
7184370,manhattan
7036110,manhattan
7019804,manhattan
7051600,manhattan
7053745,manhattan
6987978,manhattan
7016303,manhattan
7109485,manhattan
7039133,manhattan
7448996,college
7049182,manhattan
7028642,manhattan
7013860,manhattan
6986997,manhattan
7053393,manhattan
6997042,manhattan
7037187,manhattan
7006278,manhattan
7056626,college
7048001,college
7031959,boston
7072462,manhattan
7029107,manhattan
6996403,manhattan
7072141,college
6968162,college
7052056,manhattan
7072491,boston
7002243,manhattan
6959589,boston
7174830,manhattan
7613994,college
7038164,manhattan
7074451,manhattan
7001649,college
7024458,college
7059223,manhattan
6984409,bronx
7032489,manhattan
7014006,manhattan
6970121,manhattan
7041555,manhattan
7045885,queens
7050955,manhattan
7042426,manhattan
7042910,manhattan
7041526,manhattan
7104342,manhattan
7714404,manhattan
7060939,boston
7032161,manhattan
7039336,college
7016693,manhattan
7047117,manhattan
6991827,boston
7138350,manhattan
7038546,manhattan
7060691,manhattan
7011307,manhattan
6982392,manhattan
7052003,manhattan
7136925,manhattan
7056555,manhattan
7006520,manhattan
7080443,manhattan
6954126,manhattan
7043112,queens
6993052,manhattan
6964408,manhattan
7066436,manhattan
7021833,manhattan
6958838,college
7053342,manhattan
6966366,manhattan
7054415,college
6961059,college
7159500,college
6982014,manhattan
7063998,manhattan
6980535,manhattan
6970512,manhattan
6963352,manhattan
7059543,manhattan
7180258,manhattan
7055919,college
7053567,manhattan
6990637,manhattan
6992691,manhattan
7074289,college
6959024,manhattan
7215675,manhattan
7044409,manhattan
7052989,college
7017753,manhattan
7072625,manhattan
6989710,manhattan
7010791,boston
7039474,manhattan
7119873,manhattan
7028803,manhattan
6983058,manhattan
7050251,boston
6960950,manhattan
7044923,manhattan
7024834,college
6994033,manhattan
7017177,manhattan
6970099,manhattan
7014942,manhattan
7029880,boston
7040123,manhattan
6995588,manhattan
6987448,college
7026862,queens
7016615,manhattan
7053619,manhattan
7029683,bronx
6972584,manhattan
7038622,manhattan
7057215,boston
7033043,manhattan
6959746,college
7205126,boston
7009492,manhattan
7062501,manhattan
7048409,college
6990892,boston
6994467,manhattan
7052234,college
7166342,manhattan
7022258,manhattan
7009989,manhattan
7001540,boston
6987964,manhattan
7016558,manhattan
7081666,boston
7011644,manhattan
6982001,manhattan
7021548,manhattan
7058246,manhattan
6990550,manhattan
7185495,boston
7058700,manhattan
7036508,manhattan
7024265,manhattan
6964330,manhattan
6976490,manhattan
7063000,manhattan
7016695,manhattan
7077018,manhattan
7040177,manhattan
6960597,manhattan
7001355,manhattan
7070618,queens
7032358,college
7079144,college
7054766,manhattan
7052434,college
7002064,boston
6990989,manhattan
7074455,manhattan
7082837,manhattan
6998266,manhattan
7053214,manhattan
7112985,boston
7016372,college
7060190,manhattan
6980276,manhattan
7014237,manhattan
7027818,boston
7027127,college
7042499,manhattan
7060833,manhattan
6978509,college
7006361,college
6982300,manhattan
7095500,queens
6963760,boston
7041995,manhattan
7038800,manhattan
7024464,manhattan
7066711,manhattan
6958670,boston
7081842,college
7011206,boston
7074490,college
7055660,manhattan
7078127,manhattan
7066023,manhattan
7088871,manhattan
7021549,manhattan
6982914,manhattan
7038326,college
7013201,manhattan
6987064,manhattan
7051164,manhattan
7002447,queens
7060824,manhattan
6966698,college
7002635,manhattan
6974272,manhattan
6998628,boston
6966240,manhattan
7026346,manhattan
7083117,manhattan
6967286,manhattan
7017483,queens
7005544,manhattan
7029413,college
6987696,manhattan
7077140,queens
7197431,college
6993088,college
6987684,manhattan
7010762,manhattan
7075229,manhattan
7002769,manhattan
7024077,manhattan
7061775,boston
7213035,college
7003559,manhattan
7046540,boston
7059036,college
6987032,manhattan
6980938,manhattan
7055141,college
7150441,boston
7007477,manhattan
7042954,queens
6975407,manhattan
7025998,college
7059634,manhattan
7054080,manhattan
7036561,manhattan
6967468,manhattan
7234135,manhattan
7065846,manhattan
6985358,manhattan
7045612,manhattan
7020114,boston
7015880,manhattan
6971143,manhattan
7061215,manhattan
7203788,manhattan
6989917,bronx
6970397,manhattan
6993882,manhattan
7069074,manhattan
7139371,college
7046221,manhattan
7065076,college
7067878,manhattan
7055605,manhattan
7054046,manhattan
6997021,manhattan
7041666,manhattan
7064873,manhattan
7043179,boston
6958819,manhattan
7019091,manhattan
6995831,boston
7038907,manhattan
6964538,manhattan
6961854,boston
6955094,manhattan
7001889,boston
7012512,manhattan
7059547,manhattan
6960954,manhattan
7061423,manhattan
6957365,college
7076478,bronx
6968194,manhattan
6953206,manhattan
7049962,college
7075961,manhattan
7059259,manhattan
7232626,manhattan
7010811,manhattan
7013300,college
6969998,manhattan
7040220,college
6998289,manhattan
7059582,manhattan
7209744,manhattan
7028315,manhattan
7015870,boston
6989782,college
7034932,manhattan
6960338,manhattan
7054129,college
7069833,manhattan
7007804,manhattan
6989223,manhattan
7121664,manhattan
7067242,boston
7006038,manhattan
7062679,manhattan
7052930,manhattan
7075509,manhattan
7028163,manhattan
7027786,manhattan
7149629,manhattan
7057054,manhattan
6954135,manhattan
7064854,manhattan
6987891,manhattan
7001940,manhattan
7008563,manhattan
7173805,manhattan
7071144,manhattan
7049434,manhattan
7065057,manhattan
6974805,manhattan
6974765,manhattan
6968913,queens
7195129,manhattan
7146623,college
7010081,manhattan
7011865,manhattan
7033191,college
7124048,college
7075751,college
7022243,manhattan
7042678,college
7076569,manhattan
7041422,college
6954110,manhattan
7001065,manhattan
7027573,manhattan
6980901,college
7026661,boston
7047137,college
6972862,manhattan
6986550,manhattan
7034010,manhattan
7014280,manhattan
7022216,manhattan
6958972,manhattan
7024647,manhattan
7023489,manhattan
7000935,manhattan
6977682,queens
7042210,college
7047110,manhattan
7061855,college
6952684,manhattan
7074350,manhattan
6968177,college
7078182,queens
6987511,manhattan
7126119,college
7013872,manhattan
7016492,manhattan
7041975,manhattan
7006229,manhattan
7020100,manhattan
7047200,manhattan
7214943,manhattan
7082150,college
7018212,manhattan
7070974,manhattan
7012882,manhattan
7052235,manhattan
7036678,manhattan
7009746,manhattan
7072433,college
6954105,manhattan
7041618,college
7080136,college
6976138,manhattan
6976709,queens
7186906,college
7057497,manhattan
6967897,manhattan
7042265,manhattan
7012864,manhattan
7077912,boston
6960878,manhattan
7049702,manhattan
6999030,college
7013173,manhattan
6966298,manhattan
7096676,manhattan
7143539,manhattan
6979356,manhattan
6985253,manhattan
7026512,manhattan
7153647,boston
7034326,boston
6967452,manhattan
6973038,manhattan
7054576,college
6980656,manhattan
7072319,boston
6980617,manhattan
7190146,manhattan
6992818,college
6973909,manhattan
7019180,queens
7007457,manhattan
7069679,manhattan
7052016,manhattan
6997459,queens
7127569,college
6980993,manhattan
7041917,manhattan
7030611,manhattan
7037861,college
7002114,manhattan
7228933,manhattan
7035208,manhattan
7416802,college
7076255,boston
6976912,manhattan
6983107,manhattan
7056744,college
7072003,manhattan
7083106,manhattan
7044793,manhattan
6988084,manhattan
6978731,college
7040399,manhattan
7036354,manhattan
6954573,manhattan
7191438,manhattan
6976685,boston
7018613,manhattan
7061612,manhattan
6986144,manhattan
6958800,manhattan
7224997,manhattan
6996790,manhattan
7023939,manhattan
6977759,manhattan
7003568,college
7069728,college
7031414,college
7216851,boston
6980465,manhattan
6968711,manhattan
6957375,manhattan
7055651,manhattan
7030755,manhattan
7045346,manhattan
6985241,manhattan
6970810,manhattan
7024014,manhattan
6959844,manhattan
7032942,manhattan
7074853,manhattan
7011834,manhattan
7010969,manhattan
7069614,college
6982973,manhattan
7225947,manhattan
7079096,manhattan
7027077,manhattan
6985856,manhattan
7024695,manhattan
7007363,manhattan
7017632,boston
6970281,manhattan
7154597,manhattan
7055722,college
6995400,manhattan
6993930,manhattan
7063527,manhattan
6975569,manhattan
7079007,manhattan
7029425,manhattan
6987552,manhattan
7033235,manhattan
7019117,manhattan
7027735,manhattan
7041565,college
6994501,manhattan
6977426,college
7074906,manhattan
7111284,manhattan
7038966,manhattan
6979015,manhattan
7018118,manhattan
6985207,college
7050981,manhattan
6976605,manhattan
7034840,manhattan
6997183,manhattan
6975644,manhattan
7036007,manhattan
7006176,manhattan
7069383,manhattan
7080534,manhattan
7055923,manhattan
6985886,queens
7176925,manhattan
7080377,manhattan
7051236,manhattan
6999117,manhattan
6971459,manhattan
6959916,college
7015351,manhattan
7010745,manhattan
7082335,manhattan
6981065,manhattan
6988451,manhattan
7083303,college
7053819,manhattan
7052608,manhattan
7020588,bronx
7050927,manhattan
7055273,college
6977898,manhattan
6996823,manhattan
6966414,manhattan
6970432,manhattan
7233734,manhattan
7071256,manhattan
7007024,manhattan
7038470,manhattan
6975705,manhattan
7001624,manhattan
7016942,boston
6984996,manhattan
7022224,college
7010039,manhattan
7165045,college
7017340,manhattan
7139189,manhattan
7216047,manhattan
7079394,manhattan
7048259,manhattan
6969424,manhattan
6961636,manhattan
7018669,college
6975374,queens
7127933,manhattan
6980001,queens
6957638,manhattan
7000318,manhattan
7063293,manhattan
6971079,college
6986009,manhattan
7063707,college
6981437,manhattan
7067132,queens
7096231,manhattan
7047725,manhattan
6958868,boston
6978056,manhattan
7059323,queens
6966464,manhattan
7072394,boston
6994141,manhattan
7000679,manhattan
6960671,college
7044607,manhattan
7077383,college
6957801,manhattan
7093668,boston
7000472,college
6962176,manhattan
6972386,manhattan
7143519,manhattan
6973764,boston
7019826,college
6992832,college
7007494,college
7026793,boston
7026870,manhattan
7066328,college
7058916,manhattan
7050906,manhattan
7171541,manhattan
6977323,college
7034757,college
7007356,manhattan
7071096,college
7041066,manhattan
7131935,manhattan
7007106,manhattan
7000852,manhattan
7058343,manhattan
7030368,manhattan
7210304,manhattan
6959198,manhattan
7077589,manhattan
7024832,college
6955777,manhattan
6978767,manhattan
7193794,manhattan
7072352,college
7024400,manhattan
7016514,manhattan
6973288,manhattan
6956664,manhattan
7069576,college
7156036,manhattan
7185006,college
7005156,manhattan
7057120,college
7007921,manhattan
6964804,college
7078300,college
7031815,manhattan
7122173,manhattan
7074055,manhattan
6951829,manhattan
6970778,manhattan
6961414,manhattan
7010946,manhattan
7168114,college
6995895,manhattan
7024182,college
6972504,manhattan
6976539,college
7139508,college
7076033,manhattan
7013676,manhattan
7010034,manhattan
7050759,manhattan
6967431,manhattan
6973647,manhattan
7051713,manhattan
7040691,manhattan
7082919,manhattan
6983779,manhattan
7062812,college
6966376,college
7031034,manhattan
7074764,manhattan
6985118,manhattan
6959851,manhattan
7069822,college
7079938,manhattan
6982529,manhattan
7219793,manhattan
7006117,manhattan
7012150,manhattan
7030638,manhattan
7029137,manhattan
7052931,boston
7039486,college
7224698,bronx
7008670,boston
7032001,manhattan
7012736,manhattan
6983900,manhattan
6991242,manhattan
7063876,boston
7136342,college
6957064,queens
6985873,manhattan
7051593,manhattan
7020884,manhattan
7050778,boston
7053466,manhattan
7037168,manhattan
6955199,college
7230202,manhattan
7065183,college
6952340,manhattan
7061648,college
7054927,manhattan
7414252,manhattan
7040360,manhattan
6963479,manhattan
6956071,college
7014071,manhattan
6986237,college
7072806,manhattan
7010740,manhattan
6976405,manhattan
7024172,college
7034357,manhattan
7067865,college
7064862,boston
7068151,manhattan
7073102,queens
7042338,manhattan
6968587,manhattan
6987818,manhattan
7045181,manhattan
7089495,manhattan
6961088,manhattan
7057779,manhattan
6967380,manhattan
7074768,manhattan
7058866,college
7209507,queens
6984951,manhattan
7065529,manhattan
7010301,manhattan
6989229,manhattan
6975469,manhattan
7069666,manhattan
7231424,boston
6988730,manhattan
7006828,manhattan
7073076,manhattan
6982485,manhattan
6969132,boston
6972691,queens
6955914,manhattan
7032501,manhattan
6991563,college
7083287,manhattan
7013243,manhattan
7209107,manhattan
6971621,manhattan
7061686,college
6985420,manhattan
7058905,manhattan
7522013,queens
7130235,manhattan
7025812,college
6953591,manhattan
7001773,queens
7005532,manhattan
6966242,manhattan
7064500,manhattan
7073205,manhattan
6961292,manhattan
6994561,manhattan
6999397,manhattan
7072308,manhattan
7022302,manhattan
6989051,manhattan
7083389,bronx
7201766,manhattan
7083110,manhattan
7036436,manhattan
6997035,manhattan
7014405,manhattan
7073117,manhattan
7135461,college
6952336,queens
6988510,boston
7006686,queens
7000700,manhattan
7016152,manhattan
6965205,college
7041620,college
7215491,manhattan
6983365,manhattan
6974543,manhattan
7082368,manhattan
7015717,college
7075440,manhattan
6957156,manhattan
6961606,manhattan
7151564,manhattan
6956046,college
7000091,college
7066148,manhattan
7066130,manhattan
6971448,manhattan
6989929,manhattan
7050400,college
7062752,stratten
7070316,queens
7074391,manhattan
6955909,manhattan
7003140,manhattan
6972026,manhattan
7070612,manhattan
6973504,queens
7078841,manhattan
6958138,manhattan
6971295,college
7008239,manhattan
7006095,manhattan
7157424,manhattan
7027246,manhattan
7067327,boston
7003878,college
7070495,college
7015301,manhattan
7073288,manhattan
6980989,college
6995379,manhattan
7001167,manhattan
6977163,manhattan
7030335,college
6982016,queens
7025221,manhattan
7071720,college
6966078,boston
7159720,manhattan
7022443,manhattan
7073260,manhattan
7015014,college
7016933,college
6963447,manhattan
7216229,manhattan
7083682,manhattan
6998575,college
7049681,manhattan
7057715,manhattan
7057191,manhattan
6998227,boston
6989890,college
6970748,manhattan
6982195,manhattan
7005375,manhattan
6960654,manhattan
7035732,manhattan
7008771,college
7076336,manhattan
7024023,manhattan
7026520,college
7041950,manhattan
7211565,bronx
7003544,manhattan
6981466,boston
7019913,college
7363265,college
7015694,manhattan
7267130,college
7099914,queens
7024801,manhattan
7030829,college
6979852,manhattan
7068798,manhattan
6953857,college
7077009,manhattan
7143062,college
7052692,college
7029959,boston
7063965,manhattan
6956611,manhattan
7069295,manhattan
7011902,manhattan
7010429,college
6975723,college
6993378,manhattan
7067289,boston
7074783,manhattan
7211898,manhattan
7040925,manhattan
7020898,manhattan
6961677,manhattan
6999144,boston
7046272,manhattan
7063399,college
6986941,college
6978899,manhattan
7035853,boston
7078454,manhattan
7135853,college
6952916,college
7032047,boston
7022718,bronx
7067609,manhattan
7032494,manhattan
6952356,boston
7079039,queens
7079423,manhattan
6975731,manhattan
6960102,college
7127461,manhattan
7131891,manhattan
7051361,manhattan
6980744,college
7060878,manhattan
7041963,manhattan
7020402,manhattan
7079199,college
6995876,manhattan
6970012,manhattan
7017556,manhattan
6989665,manhattan
7111537,manhattan
7001601,college
7039493,manhattan
7011766,college
6988609,manhattan
7040046,manhattan
7213930,boston
7044230,manhattan
7038075,college
7072031,manhattan
6973918,college
7009863,boston
7019072,manhattan
7077850,manhattan
7170700,manhattan
6956701,manhattan
7043035,manhattan
7008908,manhattan
7023223,manhattan
6970209,queens
7051173,manhattan
7073698,manhattan
7037222,manhattan
6986861,manhattan
7031482,manhattan
7197643,boston
7052398,manhattan
7033915,manhattan
6991241,manhattan
7069735,manhattan
6971465,manhattan
6995073,manhattan
7230162,manhattan
7046469,boston
6991386,manhattan
7005314,manhattan
7002884,manhattan
7046891,manhattan
7031019,college
7062298,manhattan
6983254,manhattan
7080426,manhattan
7050220,manhattan
7038272,manhattan
6985512,manhattan
7015946,manhattan
7120181,manhattan
7007569,manhattan
7000827,queens
7005752,manhattan
7049612,manhattan
6965142,manhattan
7068895,college
7136777,boston
6969184,boston
7006838,manhattan
7027604,manhattan
7057755,manhattan
7010748,manhattan
7023114,college
7109912,manhattan
7176092,manhattan
7015723,manhattan
6980208,boston
7049489,queens
7039945,boston
7030575,manhattan
6962871,manhattan
7024948,manhattan
7229375,manhattan
7075512,manhattan
6965968,college
7033994,manhattan
7024113,manhattan
7116530,manhattan
7052144,college
6969395,manhattan
7211214,college
7037636,college
7024002,queens
6953038,manhattan
7008867,manhattan
7006521,queens
7055634,manhattan
7198331,manhattan
7006344,college
6966156,manhattan
7023036,manhattan
6981698,college
7062597,manhattan
7039518,college
7059712,manhattan
7012786,manhattan
6995788,manhattan
6960735,manhattan
6997065,manhattan
6964206,manhattan
7020857,college
7013672,boston
7093303,manhattan
7031172,manhattan
6977563,manhattan
6979768,manhattan
7071228,manhattan
6964078,manhattan
7053513,manhattan
7145833,manhattan
6990899,manhattan
6961607,manhattan
7044183,manhattan
7005745,manhattan
6994247,manhattan
6974086,manhattan
6989056,manhattan
6993360,manhattan
7004173,boston
7175747,manhattan
7008631,manhattan
7046226,college
7082180,manhattan
6979554,boston
6986213,manhattan
7200344,manhattan
6967082,manhattan
6955050,manhattan
6984697,college
7048638,manhattan
6998990,manhattan
6973684,manhattan
7054314,manhattan
7002656,manhattan
6968782,manhattan
7028479,manhattan
7001792,boston
7013802,manhattan
6992406,manhattan
7065006,college
6993129,manhattan
7026395,boston
7208026,manhattan
7000846,queens
7036754,manhattan
7026185,college
7053211,manhattan
6981514,manhattan
7001347,manhattan
6988271,college
6991723,college
7217851,manhattan
6971986,boston
7048998,manhattan
7057726,college
7014295,manhattan
6978465,manhattan
7044089,college
6974915,college
7103609,manhattan
6960519,boston
6967830,manhattan
7059191,manhattan
7200253,manhattan
7014109,college
6993865,manhattan
7067834,boston
6953758,manhattan
7052146,manhattan
6982734,manhattan
7067557,manhattan
7081002,manhattan
7039930,manhattan
7032809,manhattan
7002768,manhattan
7027548,manhattan
6990729,manhattan
7011282,manhattan
6956144,manhattan
7072883,manhattan
6995243,college
7073273,manhattan
7169782,manhattan
7025509,manhattan
7002095,manhattan
7017058,boston
6972852,manhattan
7052952,manhattan
7069591,manhattan
7126026,manhattan
7020455,bronx
7025778,manhattan
6995961,college
6952246,college
6952865,manhattan
6959001,queens
7013707,manhattan
7010577,college
7093983,college
7217594,manhattan
6978897,manhattan
7061729,manhattan
7018033,boston
6987634,boston
7007252,college
7054323,manhattan
7128579,manhattan
7028116,manhattan
6965022,boston
7049664,college
6962629,manhattan
7047946,manhattan
6976489,manhattan
7034351,manhattan
7173713,manhattan
7037271,manhattan
6988749,manhattan
6990281,manhattan
7083188,manhattan
7037061,college
7019115,manhattan
7004063,college
7077927,queens
7019132,manhattan
7075924,manhattan
7043504,manhattan
7047487,manhattan
7042586,manhattan
7194914,college
6967744,college
7077125,manhattan
7020428,boston
7071686,manhattan
7011812,manhattan
6962050,boston
7020590,manhattan
7081760,college
7006867,manhattan
7024633,manhattan
7001962,manhattan
6984993,manhattan
7198692,manhattan
6996439,manhattan
7020410,manhattan
6999239,college
7080383,queens
6994626,manhattan
7130414,manhattan
7068805,manhattan
6971340,manhattan
7011442,manhattan
7071727,college
6980255,boston
7189904,bronx
7004298,manhattan
7017029,college
6976017,manhattan
6961822,manhattan
6979171,manhattan
7008765,manhattan
7047273,manhattan
6990856,manhattan
7024683,manhattan
6975309,college
7009859,queens
6975296,queens
7219250,boston
7050633,manhattan
7039097,manhattan
6981380,queens
7075608,manhattan
7001232,manhattan
6952253,boston
7201570,college
7009217,manhattan
6990320,college
7061275,manhattan
6972134,manhattan
7028805,manhattan
6955264,manhattan
6956154,queens
7151163,manhattan
6988628,manhattan
6984430,bronx
6977235,manhattan
6986451,manhattan
6988498,manhattan
7070065,college
7028203,manhattan
7033949,manhattan
7007485,manhattan
6976536,manhattan
6957935,boston
7047765,manhattan
7013489,manhattan
7072521,manhattan
7133265,college
7057838,manhattan
7031692,manhattan
7039243,boston
6993724,manhattan
7026867,manhattan
7040087,manhattan
6958681,manhattan
7080420,manhattan
6957371,boston
6965969,college
7002601,boston
7061550,manhattan
7023018,manhattan
7200717,college
7002434,manhattan
7050868,boston
7052942,manhattan
6976137,manhattan
6953489,manhattan
7150636,boston
7046158,manhattan
7009354,boston
7005866,manhattan
7062167,manhattan
7200341,manhattan
6996070,college
6961260,manhattan
7016643,manhattan
7077220,manhattan
7024652,manhattan
6964463,college
7056240,boston
6970897,manhattan
7082411,manhattan
7045012,manhattan
