listing_id,distance
6882807,1.8770412401011676
6922520,0.854852033756901
7231607,0.3378700276088776
6867933,0.6001726578424822
6901697,0.5705341009783058
6882700,0.7636720739341291
6917914,0.85846925691891
6936288,0.27829828736995477
6822789,0.32409210525093435
6832122,0.9801618128281999
6860249,0.49200508097255935
6832212,0.16079110418213735
6819502,1.2776485903072996
6907345,0.551291866791584
6826300,0.2721148441093646
6816301,0.12108119762125508
6815700,0.3762119722661686
6878992,0.2614885781684361
6832531,0.44132201461976905
6863633,0.9936113198396012
6818077,0.532834302429272
6867039,0.15118054290055816
6877213,2.159171670463283
6907800,0.5372275735347601
6930148,0.24286909619967803
6939877,0.25671120999617286
6895988,0.646524381283547
6932042,0.4386915395087012
7146367,0.4031590897985042
6945908,0.34656171268962754
6932291,0.18680676380615183
6823535,0.0852626805428967
6867643,0.37073834183642285
6946965,0.1564790755251683
6816857,0.25199584220894033
7210683,0.6113665337063597
6914492,0.13453124849653644
6840047,1.0498166858456932
6930144,0.6343694369105295
7510582,1.1862317394412585
6852606,0.212085078702186
6824635,0.50681223462786
6928827,0.9117706393645184
6946919,0.1761836651686195
6813229,0.47861640284885004
6902687,0.563321512619189
6885772,1.1575648127330445
6945912,0.4320836769560727
6867043,0.12108119762125508
7176875,0.307062953057236
6894628,0.13269020072679646
6901829,0.4338995813831227
6895300,0.14431050226442405
6914262,0.8135894190627657
6919114,0.3378700276088776
6910491,0.39906604591582806
7109906,0.15742582524924587
6928169,0.15772390588988314
6909983,0.7031323592378456
6900486,1.1013286684620285
6813744,0.20108894347687029
6899352,0.33520665371046365
6925971,1.0635021130404365
6905583,0.14135518241534423
6846507,0.5319401815000445
6913901,1.0498166858456932
6850238,0.39906604591582806
6912380,0.19617050448721812
6936615,0.45320873966519387
7189326,0.5077270319406401
6827466,1.8323665855834523
6940853,0.32504961695461804
6844866,1.0783630398514037
6891088,0.4020993501435643
6910543,0.5013589220108617
6944069,0.8701409249772749
6905084,0.08891073067637374
6859565,0.3576487897745348
6941725,0.3570111981423849
7144449,0.12818405700455632
6885072,0.0711661117228315
6893688,0.7367356046007292
6877307,0.1639286408543369
6825957,0.399773615382363
6852030,0.4494765712281395
6838628,1.3022104602259605
6947015,1.0737019437651805
6878851,0.45094408027926186
7190940,0.43085894422223225
6827105,0.2214492919578941
6913887,0.27114317856311176
6835613,0.23315939477878495
6945092,0.27861144790443276
6908932,0.23725104486665108
6893840,0.34089337567542394
7155091,0.27081541324407327
6925541,3.1217163006603945
6834759,0.6042672470437975
6866911,0.32070898231583206
6864380,1.2276605200386561
6928628,1.081817618744197
6878576,0.07625180779530664
6890271,1.215071696163841
7157587,0.2454826902956209
6850197,0.4843379529670684
6875654,0.7944290886903944
6934236,0.6860762994711364
6889743,0.52489296029831
7129746,0.893340466065092
6895261,0.19173189927387665
6873494,0.4039207390382773
6942510,0.29056200370139207
6818866,0.48222175284864965
6895767,0.23470633646494096
6898979,1.3707878152290367
6857381,0.46114691899214355
6818398,0.46373249888766127
6857149,0.5113868310899035
7097785,0.1351477904587451
6811960,0.15057700804569915
6938474,0.7595761250594412
6877648,0.31195881202317605
6827034,0.45820396873263225
6827960,0.2909976569598374
6847309,0.5570665855834275
6857458,0.670045318048133
7581386,1.2094204815035887
6910839,1.0783630398514037
6897198,1.9281538799105646
6856326,0.40260383791556614
6947918,0.20932764039305493
6842250,0.3854974363953697
6916384,0.4413443991583803
6938280,0.8717928011767913
6833948,0.14776280434876224
6936049,0.4609979209014304
6947353,0.8143792629737976
6818242,0.5213032726241476
6911822,0.3686481302182448
6916286,0.5392671466390688
6875626,1.1482233510496072
6903731,0.3917819129710584
6872096,0.16030433428581653
6892814,0.293206472618929
6861704,0.2721148441093646
6905282,0.7658884976019487
6854560,0.6391968919009134
6943609,0.7242480193343424
6936141,1.3312262191284576
7123719,0.31072565654770307
6909100,1.1971984102773425
6909848,0.15118054290055816
6901487,0.28313162249431795
6905667,1.7239887536195229
6926960,0.6702807706171452
6925227,0.2217620090680419
7176492,0.6032082938260444
6869172,0.6502238948271489
6933999,0.2993567671118258
6905350,0.4386915395087012
6845768,0.006564060514839745
6871484,0.8489073922180852
6925982,1.1318569638835836
6893363,0.2012748279017865
7155369,1.3447458264999137
6845521,1.0882209021004967
6859992,0.6181859397601467
6941515,0.40758886819069706
6941787,1.2106194121895446
6948244,0.0739768854662975
6937185,1.0459398206278858
6877218,0.888857631756064
6860557,0.563321512619189
7220659,1.5018577512066518
6824672,1.2620547391906307
6923617,1.0162344826414393
6939817,0.29729147890833846
6921174,0.41551946548330554
6944526,1.2715566780507725
7157815,1.2927524104979065
6898914,0.5324997102364403
6886713,0.21321088211642156
6885097,1.3373856609639465
6836125,0.2744457773186831
6825035,0.10051418151845136
6814787,1.0498166858456932
6917600,0.19173189927387665
6843973,0.36746542268233684
6848583,1.2040371252521027
6891952,0.4504468076096071
7222011,0.7684269082455708
6836734,0.9922513455570832
6838364,0.7100116231782736
6862925,0.44053253403336184
6850020,0.6393985837839379
6947008,0.8680248797041089
6866851,0.3447517342355002
7134850,0.39301568251500874
6848660,0.36913472892482335
6907277,0.17014614257764188
6947904,0.5372275735347601
6840712,0.14788191860675193
6912441,0.3102010094518659
6905972,0.07310721696909993
6847397,0.212085078702186
7124728,0.4613835376568243
6938328,0.7310257181195833
6904559,0.1032756965682794
6908186,0.27861144790443276
6943472,1.0820440510158524
6933675,0.40599123869801346
6828192,0.16614489928015566
6866252,0.32070898231583206
6916952,0.17059231868458585
6930129,0.5000578042012551
6895983,0.7119995596401383
6913785,1.2780832066147496
6812340,0.45186033165445944
6932405,0.4753144180361004
6846830,0.45543551393927445
6825949,0.13269020072679646
7164373,0.1846182664822887
6879095,0.7275543507831732
6875611,0.31200195684684345
6833091,0.21535117069284315
6922736,0.593680027763443
6910920,0.8135894190627657
7139704,0.46267705426862027
6876139,0.2936063674581337
6871377,0.527628250887751
6893758,0.40505251989034335
6891865,0.21978771736211689
6826631,0.3342019712218998
6845806,0.8082463207360154
6835510,0.6604223611372605
6923303,0.10928672255651704
6883209,0.7425466743637645
6826879,0.7727816243932346
6879625,0.7624784803688253
6865748,0.6001726578424822
6926183,0.1835589404997105
6933530,0.4503633362214861
6890520,1.3393090739154376
7186736,0.4581475095757544
6937774,0.40137915623604636
6827273,0.31911465264729166
6913535,0.4869198615201093
6931893,0.5157066435740534
6817984,1.1926513462815118
6832237,0.4581475095757544
6879170,0.07781023224543944
6901367,0.28959196884742117
7201295,0.2819134573347253
6917671,1.0060833453749514
6835560,0.49091465980059756
6861574,0.9618194390218322
6876547,0.4726774266159903
6913839,0.8850740538526597
6854427,0.42481509318379396
6870878,0.9004670983114391
7169945,0.36913472892482335
6924115,0.49693377337664074
6836971,0.25469162407444074
6869991,0.5312065334380282
6873690,1.0481749239579263
6892588,1.1123877830521482
6822042,0.21271281364240308
6906157,1.2215813698323064
6872433,0.05977506602827369
6863934,0.8461476010348388
6934398,0.33660670460134956
6880880,1.2820673389922297
7142167,0.938233250385882
6913636,0.8028575188957318
6948194,0.6118155940883664
6816164,0.2104464617962073
6912348,0.4642349480462006
6846581,0.3398034868572632
6926858,0.5039197726279041
6872141,0.18405699051866922
7099073,0.7465887612490926
6866838,0.12108119762125508
6866566,0.31015411881981636
6860786,0.9746548166149517
6834323,0.26063079219654095
6899594,0.420661330127072
7091576,0.36813251057011687
6855831,0.43077337144381933
6921437,0.7379190333435782
6832090,0.5237023557774417
6943949,0.7812551103851825
6878362,0.4658357910216362
6825109,1.2605105434478088
7118533,0.28770712170951285
6826673,0.7549678776379407
6890439,0.24191271675295734
6871616,0.2012748279017865
6872078,0.29085018765674536
6885661,0.8736649919873697
6843344,0.5497915340252283
6895106,0.6306101461177634
7116626,1.425045819534693
6846887,0.4668607132225546
6874550,0.5785842228263508
6912754,0.997345435822785
6833017,0.17909785996393712
6849784,0.15118054290055816
6890755,0.676561290307686
6924558,0.22520701797148943
6893565,0.3883496319500767
6836637,0.08891073067637374
6908054,0.6277063546478152
6937168,0.23880866817296845
6920624,0.20435445860581516
6829164,0.24095368666734931
7163348,0.3180461993694911
6864246,0.19173189927387665
6936351,0.18789297899688973
6878995,0.2236671385811815
6886001,1.2733387222792742
6916339,0.6037818646730008
6883433,0.7233946972764181
7096329,1.0400275986487
6859419,0.46047801936679794
6925802,1.823970077693274
6912307,0.7652225403902919
6842261,0.06573299524605342
6866501,0.40837884928721024
6849293,0.48899135553480366
6885948,0.5841526946756944
7131678,0.7964242336907963
6905722,0.3368447064041867
6831390,0.45212940121515544
6904498,0.16441060085128173
6945600,0.3780593281435952
7160503,0.6118161990585428
6876965,1.2036991248429951
6822654,0.37715738550888545
6945640,0.3314589948822565
6852317,0.39053724290392244
6838827,0.7306054257827511
6893967,0.7394439025313165
6827274,0.7528822500267078
6816088,0.9142386575644055
6851954,1.3814540979082162
7122999,0.3591433569729372
6829871,1.1379211476928572
6867325,1.323042438246392
6937026,0.517726487060646
6877891,0.5688426303151255
6846994,0.676561290307686
6834591,0.034534260463913
6931162,0.3061352917123171
6942980,0.32644255121445
7230616,0.4318555915085095
6860825,0.7593302637485615
6942898,1.0421723175329105
6849616,0.4411698511988351
6903691,1.102414731744099
6879913,0.025485503270803192
6943762,1.0171347079908444
6915318,0.37408144844903174
7172894,0.29582994965746634
6898538,0.507684607872984
6913894,0.4214197243506858
6822764,0.6398514400714888
6860650,0.6365753303487575
6846760,0.7420422175680322
6844212,0.4688268380069433
6939175,0.653648905378182
6947410,0.6933439283722146
6827708,0.39469168781654906
6823867,1.7120051486084051
6829955,0.2416647859305007
6888656,0.5506556080633137
6894946,0.8042737657018155
6909838,0.15541791490750487
6879916,0.11181494238587975
6918496,0.5614925395662599
6852358,0.7876544889069361
6944976,0.6281713268490686
6879030,0.5216510341219005
7109146,0.12194814361462362
6813147,0.7092109550208224
6893528,0.6881437009354681
6861248,1.0724705210416783
7172230,0.39190258621132673
6925858,0.3810978344073544
6851000,0.33010157313571836
6923899,1.05991512315287
6894463,0.5647802004852166
6916825,0.12937513117388053
6813882,0.539618849549838
7152891,0.5814594156935179
6899071,0.17909785996393712
6919347,0.31072565654770307
6886957,0.2786397095648349
6929973,0.2221373329443405
6859594,1.3312262191284576
7228292,0.6160241538047311
6906859,1.7972460351465407
6922124,0.6891490600988464
6822844,0.7871669251947281
6915599,0.5316185369639399
6843390,1.069248500100513
6941111,0.4332899838736799
7171733,0.1392697888715694
6904166,0.3897526477253508
6818694,0.5787215755362337
6926491,0.5748657134443564
6841449,0.446149324054646
6825603,0.4696476496383693
6822281,0.31853774571809335
7120318,0.34414415582985797
7122167,0.8245168881758344
6907541,0.5090658586532578
6845830,0.18201215193054796
6903938,0.8635122841849304
6865876,0.21201917402510043
6826138,0.31072565654770307
6936599,1.0601476955822937
6942589,0.5311564422083821
6826725,0.5287170426739187
6879212,0.4767925187389898
6901281,0.3810978344073544
6829300,0.7645734947667002
6816832,1.4314720987868135
6815671,1.1759339262554742
6922851,0.22544043884345105
6871741,0.47490152089973825
6931597,0.7948442387901985
6834635,0.714866767770116
7219063,0.551291866791584
6937797,0.39906604591582806
6940036,0.49693377337664074
6833609,0.3652825508348765
6920895,1.7120051486084051
6823440,0.7104926831929197
6815846,0.22117165086305934
6845110,0.5025461754769147
6938736,0.22292932606779003
6928851,0.26063079219654095
6832336,0.0739768854662975
6836746,0.3875824765954124
6936370,0.9274040584051615
6825701,0.39456176169812485
6882602,1.115478174146832
7098106,0.36825140421440306
6863079,0.129953307897331
6903777,0.25469162407444074
6920481,1.2714979004133227
6862819,1.3013568837001537
6816001,0.4658357910216362
6823364,0.49693377337664074
6854977,1.2806976789284463
6815112,0.8282036838510677
6832350,0.361583636388438
6828831,0.3875824765954124
6846495,0.8416516328546969
6921992,0.9108696394167699
7146034,0.5705186761345539
6824374,1.1850975687175627
6899866,1.0992155957178376
6843278,0.5335514522204158
6813891,0.9823499129903528
6857486,0.5305965526150308
6902160,0.6118155940883664
7203098,0.32620148304393465
6943730,1.0345602645876266
6925830,0.539618849549838
6858779,0.5204842572668722
6831993,0.7047047240296641
6918819,1.596403101420972
6843050,0.5372275735347601
6916485,0.48383568624152223
6900354,0.19945923277869604
6830606,0.16079110418213735
6915272,0.7482926974007953
6874968,0.532834302429272
6865414,0.4613835376568243
7167695,0.7944290886903944
6855895,0.6118155940883664
6924793,0.7138484432095464
6913177,0.37243803581886376
6946237,0.7005164615864591
6887927,0.8853957330475416
6844519,0.544361478115062
6812326,1.072773501373796
6928897,0.563321512619189
6817883,0.9264899212223245
6851580,0.6754965103595155
6924798,0.4771773617791319
7132396,0.9486932379785606
6910654,0.1924516415745647
6918973,0.23659337104133626
6937598,0.5614925395662599
6843201,0.17898183666839454
6924831,0.09995519036715755
6862212,0.19945923277869604
6946884,0.8461476010348388
6867024,0.4649704813934006
6932150,0.21932235245235016
6917991,0.4048071181848955
6846170,1.260629370178658
6860512,0.36913472892482335
6890091,1.0142608574914302
6939057,0.129953307897331
6827228,0.2934275154389335
6822998,0.5305005257726272
6910824,0.4114295071635508
6844173,0.15297683318843971
6832172,0.6944493395824015
6868075,0.4347516881389794
6899449,1.323042438246392
6835386,0.22484679162980797
6905700,0.551291866791584
6824519,0.8355881946775284
6852237,0.3101207721192682
6947950,0.2190831124640162
6817511,1.2559446282626852
6871433,0.5136171657821343
6843983,0.2708326363723836
6936786,0.7727816243932346
6874114,0.2814048196302214
6902046,0.5001452778309016
6877238,0.36377851175920384
7133371,0.7491966066537081
6861087,0.21929601982881242
6934425,0.6256295401114416
6819995,0.40086447713829904
6856491,1.6259930020538471
6815733,0.36813251057011687
6891629,1.0271131952933918
6853661,1.3749618072544023
6911584,0.46322973646566185
6880480,1.8145570335154868
6882001,0.52489296029831
6934468,0.16378739542457124
6889023,0.2012748279017865
6868088,0.19173189927387665
6820522,0.5428989554392779
7151815,0.6446465373594409
6840445,1.2515185081632803
6904143,0.17119574165390106
6939053,0.23814717673605793
6889604,0.1286533008539816
6845886,0.8792394348509247
6840091,0.45331204889563415
6907986,0.7268819989944336
6845382,0.44132201461976905
6850349,0.2581116924054401
6855212,0.32998845025992624
6921071,0.9749463136240646
6948241,0.29750017930408584
6814193,1.1123877830521482
6884303,0.46373249888766127
6818976,1.323042438246392
6864481,0.4831817801930499
6893689,0.6082200690458226
6878690,0.42026393956735175
6907959,0.2222555929223984
7113065,0.8840554123127143
6860175,0.624475177649435
6879595,0.3425172739714561
6935883,0.5064839068764043
7334955,0.9256616215710887
7135096,0.30915922874007296
6829156,0.8363338617944004
6947093,0.677696847235328
6883434,0.42370411758247256
6903569,0.35389293678946127
6905542,0.5413536971776911
6932274,0.8014043290529853
6880688,0.26193717675736894
7153486,0.816261118138399
6886848,0.3681487442120785
6822913,0.6424876485649974
6835552,1.2367674930625856
6900428,0.7323572328756118
6946445,1.387950956168468
6831409,0.7727816243932346
6881422,0.7365103576775023
6940523,0.5918213349509603
6825493,0.7259537702052044
7067154,0.25953862322645976
6873666,0.3485173122883067
6883507,0.40937493912499645
6830743,0.36615381903810323
6876951,0.3526000721266888
6831676,1.0961852698625931
6830137,0.4114295071635508
6929565,1.5818993260022922
6871292,0.6658538599716258
6888280,1.137516508518645
6838272,0.19879081462557002
6837316,0.23062712908154623
6873863,0.19733865972158937
6838923,0.23625547650733428
7160424,0.47287797587233743
6901499,0.5614925395662599
6900060,0.9577241718887771
6826884,0.7595761250594412
6938960,0.29362509207982257
6914157,0.18202495608302743
7125857,0.2314500472827809
6868805,0.2666384593600397
6908385,0.24639848289415692
6890395,0.881204417451756
6916982,0.2959740133125093
6866668,0.4812715212650756
6819286,0.5988343738011432
6921685,0.26310055649578057
7091200,0.7944290886903944
6940236,0.1273111651285473
6912724,0.3550547557454047
6878107,0.8454169796064847
6948302,0.8812638184618589
6836349,0.09995519036715755
6870188,1.2345580808468324
7471361,0.46486580912250586
6877563,0.42079152180022505
6868341,1.3891765535323841
6862495,0.9805857991877173
6926686,0.48131970638507077
6836998,0.2989316271401667
6922366,0.12108119762125508
6918746,0.6181859397601467
7158561,0.9543727418307625
6926511,0.571303942090141
6845764,0.6006120225104192
6945082,0.33246878378764755
6910368,1.4708534463660423
6899626,0.2302344060209167
7143603,0.212085078702186
6930246,0.7918492246071368
6871786,1.706416798987064
6840339,0.3342019712218998
6905839,0.7275543507831732
6819549,0.1719148615974911
6837696,0.2833360148068218
6902902,0.2250164978014925
7106449,0.44484193320535637
7145341,1.0046799511299642
6940337,0.3520402919656905
6853247,1.196302605968175
6830310,0.2531098436839893
6902630,0.41551946548330554
6883735,0.17909785996393712
6910547,0.08907159754417508
7176242,1.6921571073745045
6824082,0.4613835376568243
6938529,1.206418133569027
6884757,0.4488086399116544
6836347,0.4873428466694779
6856238,0.4450259732043976
6933439,0.34203648838294026
6883048,0.09995519036715755
7111483,0.4002767209904727
6864138,0.4798136535484076
6945516,0.08631072192847011
6879569,0.551291866791584
6825859,0.8010541381253289
6844932,0.51924906388542
6886810,0.33046441651450453
6824308,0.17898183666839454
7218985,0.16815414416355565
6830257,1.1418926157476932
6841635,1.2128106607213092
6915765,0.32677578423513287
6869539,0.7919033778782362
6906089,0.5243023351850225
6898878,0.42370411758247256
6853881,0.1795822440535815
7233413,1.1110334445188594
6910703,0.30695587716769634
6848021,0.9904120716963134
6858784,0.3269056949267716
6817181,0.3803040104247215
6838723,0.22362484469618613
6925504,0.23620528725573064
7152558,1.5427528061243363
6934448,0.582292850267509
6865196,0.8734833187786027
6875379,0.16079110418213735
6901215,0.3520402919656905
6847547,0.17220353952604164
6942502,0.7659829257313041
6813300,0.25199584220894033
6814054,0.9161518873534518
6939312,1.0498166858456932
6911946,0.4395106440473188
6838587,1.1243855299759198
7214932,0.24639848289415692
6942844,0.556802013078338
6886398,1.012204998109084
6813853,0.16079110418213735
6945189,1.3312262191284576
6935261,1.1467809131014692
6930806,0.8492085909802143
6878227,0.6684250880717288
6858760,0.5000578042012551
6892639,0.4054937639121039
6847812,0.4817498135778686
7163110,0.2221373329443405
6926575,0.354782529566023
6920238,0.5624139589179505
6897084,0.7987786523407742
6863773,0.5064756664830977
6826114,0.3192417125272776
6873663,0.4489002430494108
6881133,0.170367670264345
7094250,0.4251047009633859
6879270,0.6759209135357103
6905390,0.5031782084384175
6902825,0.18418456560143515
6893791,0.36450549369417634
6855205,0.1770764385691593
6845880,1.0535633452011313
6914775,0.0556718649442574
7170053,0.5102700419063976
6864601,1.0607391076975587
6833794,1.043274973364571
6880681,1.7839905724560912
6906581,0.4070412155013471
6924980,1.130543598912233
6824603,0.5785842228263508
6887369,0.2614885781684361
6894714,0.7420834577357635
7128331,1.8939110076274712
6832284,0.08907159754417508
6876971,1.0481749239579263
6937705,0.1340464993194994
6932321,0.7119995596401383
6913811,4.917361637882921
6931801,0.6432621411356977
6815298,1.0343210127980291
7147296,0.25484033387435634
6821673,0.1846182664822887
6911084,0.257268136370526
6902217,0.3593133383405214
6886496,0.47861640284885004
6866636,0.8526374444358759
6905857,0.6032926633372925
6940551,0.24095368666734931
6830565,0.5148524799893842
7110970,0.13257796757230497
6903042,0.46887203611444056
6835119,0.3762192274473396
6917863,0.24207194460888543
6899645,0.054770509669055965
6893163,0.33085649014703516
6897196,1.318870454715313
6934820,0.23659337104133626
6839912,0.5148517860337795
6847798,0.6898725734709726
6820191,0.9554727145949332
6947823,0.47639105819721633
6870547,0.771411476716985
6883743,0.9837179493177393
6874678,0.5370665431068748
6826480,0.42026393956735175
6944821,0.2793166636097253
6891948,0.5324997102364403
6826739,0.9259780079561835
7153759,0.2827944737159856
6833318,0.7636720739341291
6811990,0.903867260941489
6883133,0.59203418699329
6841062,0.08940470888749552
6862820,0.36902050349690224
6939725,0.37715738550888545
6881368,0.5207937755924282
6905979,0.8177229318383508
7206630,0.11833093499503004
6824257,1.0271131952933918
6831827,0.628822858311913
6895749,0.11270234450862564
6900549,0.7948442387901985
6920847,0.7575759559419969
6842411,0.2687267604183441
6815679,0.37073834183642285
6941851,0.6034338214782771
6833999,0.5864131528411552
6904160,0.572885209905108
6823589,0.5053139108652651
6940503,1.7531648340763943
6812816,0.3766803453364382
6815227,0.9267996991100363
6913304,0.6370718102036033
6849250,0.832621858297308
6933460,0.13897172002904815
6822646,1.0724705210416783
6852550,1.8168554994210666
7222037,0.6652585774556454
6935099,0.7944290886903944
6883618,1.8329723561702136
6832688,0.5116602846535498
6891396,0.5957189625607003
6839147,0.2504040976729704
6913547,1.3180023112885846
6888515,0.9340659043078688
7110211,0.5251727456634242
6842159,0.04244046370127575
6945805,1.1243855299759198
6843343,1.89919603109311
6824829,0.12433935160837184
7116186,0.45331204889563415
6922652,0.6179907068684033
6840660,0.14431050226442405
6887565,0.2855903149210345
6842461,0.7293661757347288
6945877,1.0359520579768478
6828912,0.49101409740558183
6899093,0.44411353976824264
6854614,0.0909021286013749
6890325,0.6034338214782771
7116397,0.624475177649435
6937092,1.4447166512833585
6856116,1.1306805136400264
6883744,0.7656717895803611
6909164,0.33010157313571836
6818252,0.3985805256419894
6927201,0.8735446385192326
6880884,0.49693377337664074
6864034,0.38194405944142323
7232092,1.7657090071845316
6856955,0.4796083548921518
6863574,0.8875454951546844
6859593,0.6960978538369741
6825835,0.3866050933678106
6942410,0.12108119762125508
6929705,0.7499752119464398
6822424,0.7150015781893412
6821045,0.40649649069048455
6875241,0.4048071181848955
6942891,0.6001726578424822
7205824,0.7838836803306084
6880391,0.16269913029671476
7193833,0.08891073067637374
6935330,0.36565252062090486
6932981,1.069248500100513
6875932,0.7420834577357635
6919560,1.7442686387332043
6829028,0.33341068796232554
6840641,0.48524440156578247
6856980,0.5000578042012551
7127449,0.8798069466863792
6859546,0.28909968934961916
6852888,0.5787215755362337
6824285,0.6933439283722146
6827414,1.1410373356212216
6913909,0.5370519899064005
6853183,0.3605126098612918
7192941,0.771411476716985
6838199,0.7876078555976936
6847080,0.36913472892482335
6914952,0.4199880929395712
6931713,0.6001726578424822
6830649,0.3552512830844672
6887153,0.43640723794443753
6852202,0.49225366532932224
7205319,0.5222387577591076
6860197,1.0187971114171441
6857217,0.1743825049286579
6826058,0.6622142199096049
6928379,0.2523408812230828
7181470,1.0374260557452413
6937077,0.17801469540284903
6890397,1.7179867712676027
6834625,0.7428672284467701
6850605,0.33323317948451286
6870563,0.7948442387901985
6883336,0.26227747472805185
6822388,0.7987786523407742
7177217,0.38420162382182554
6920602,0.3051641362901016
6931665,0.5165736960357299
6877852,2.6117053567972
6947569,0.45145521167186903
6932350,0.40950205415862834
6946077,0.18680676380615183
6922907,0.48383568624152223
7182099,0.18418456560143515
6835373,0.07852693920313532
6834979,0.08314812167325457
6917579,1.0662542764998955
6885037,0.7469101860581657
6927365,0.27156699613281576
6830711,0.21321088211642156
6927566,0.4571184247909859
6931890,0.6432621411356977
7125309,0.757713672441823
6921898,1.5818993260022922
6896453,0.17909785996393712
6821330,0.4967722191134244
6873043,0.6366965818418123
6891340,1.115478174146832
6851196,0.16079110418213735
6910046,0.24491706635344193
7158504,0.31072565654770307
6860118,0.14020532838349342
6820483,1.039139154738056
6870724,0.3300925321316951
6930048,1.0882209021004967
6888799,0.2604852300951409
6885449,1.0888609088858634
6833079,0.37715738550888545
6831985,0.9582036003491382
6930873,0.7071122150011179
6815317,1.692750131899936
6873661,0.6306101461177634
6826954,0.35555604261155255
6903065,1.7657090071845316
6913438,0.854852033756901
6904823,0.40266532591960263
7209807,0.5157066435740534
6861881,0.6457048173334592
6915412,0.5100699092020093
6906827,1.206418133569027
6921453,0.9246754447969623
6815791,1.3845631608747444
7193921,0.7595761250594412
6947098,0.4117125536789211
6829506,0.1496766665339452
6865842,0.5738297345468847
6884809,0.43137761397483804
7200576,0.6253532638434962
7128716,0.26310055649578057
6942584,0.17389174138079333
6817514,0.9901788371575961
6836502,0.5056309186025337
6908549,1.3373856609639465
7169778,0.2145448220613333
6945530,0.2744726990054338
6849102,0.9581257461862642
6875884,0.24287460709538958
6868255,0.19173189927387665
6933884,0.624475177649435
6862610,0.5810638857367462
7162174,0.25199584220894033
6854088,1.604954343807425
6820923,0.4911874490285518
6929027,0.2624122011903382
6842553,0.4523631642773063
7114691,0.6179907068684033
6868827,0.7230969967476296
6908367,0.34081383457490516
6893019,0.9016749460803315
6826702,0.18601291484563914
6818316,0.9259780079561835
6938665,0.4264535652092093
6813837,0.44665922401346186
6836844,0.608428344936193
6829612,0.5787215755362337
6900957,0.31072565654770307
7108677,0.48815491934645056
6885881,0.30019715663497615
6858416,0.5452481339279491
6857530,1.063129621456377
6861460,0.31072565654770307
6927502,1.323042438246392
6842420,0.4600758381033097
6922808,0.3801319439632686
7194743,0.19945923277869604
6862418,0.2630059687849317
6831292,0.52489296029831
6837702,0.187047530037672
6870306,0.6990021087220383
6816712,0.6512525349885125
7158147,0.4831817801930499
6861971,0.4798136535484076
6848566,0.39165875228370295
6862613,0.578341807776293
6902380,1.013907514141183
6920023,0.503510489281503
6918040,1.291620697987483
6875073,0.25199584220894033
6942988,0.881204417451756
7168389,0.5893467835204405
6890169,0.2104464617962073
6892755,1.128324342571607
6878736,0.14431774926353863
6856442,0.9330023272906882
6894583,0.41551946548330554
6933442,0.31072565654770307
7219311,0.9303863595007309
6889605,0.4843379529670684
6870008,0.803487397017389
6835448,0.07287135528645014
6895931,0.3342019712218998
6922856,0.5501988365080428
6896595,1.4029500843218274
6853278,0.42939604121182157
6918042,1.2301826888826655
6926144,0.4204048873036758
7143184,1.545869608884452
6942329,0.0602927919816057
6867706,0.08829284768745944
6854813,0.52154148644171
6823799,0.9509735081122174
6822446,0.4609711689579319
6907760,0.44547920490589277
6840778,0.4970929256452152
7173304,0.31242548481445376
6832922,0.7258939585875107
6943170,0.2236671385811815
6868176,0.1362483178737998
6866674,0.7367356046007292
6871918,0.5506168660889381
6864504,1.2620547391906307
7136089,0.677696847235328
6922820,1.3181046145656097
6813450,0.16295183284742976
6820364,0.5763370117563051
6845996,0.4503633362214861
6859662,0.7634865331281067
6830419,0.40960574846364733
6830569,1.0882209021004967
6864946,0.7495965771683657
6875011,1.1918372126933907
7135861,0.32495947066413317
6939168,0.2582683026891742
6873888,0.5056309186025337
6863940,1.4314720987868135
6911764,0.33070298875408344
6822076,0.4813770489367192
6889807,0.453891426513384
6937646,0.26951300079006313
7220658,0.354782529566023
6878915,0.8004588333061939
6836023,0.45387140821125826
6894854,1.3283684209955455
6906130,0.23831711618972226
6844962,1.098190799715833
6828269,0.45543551393927445
7121739,0.3607064643345764
6862687,0.24264048790353882
6916218,0.6584456706351114
6841772,0.16614489928015566
6838904,0.180564752856727
6879325,0.9017504629600841
6834906,0.4777021613027666
6854253,0.49693377337664074
6900282,0.4429656697145414
7182281,1.2620547391906307
6878126,0.29483348758143996
6832806,0.33564295166083896
6840997,1.1268913443890465
6909577,0.26361129994597937
6885686,2.1984236548057656
6858415,0.502997371842778
7179689,0.7604096314521384
6897944,0.6295312145543402
6899303,0.37588612890139866
6856010,1.323042438246392
6847964,1.1318569638835836
6907598,0.8318464770692702
6904078,1.4314720987868135
7217585,0.803487397017389
6902545,0.28907222313020814
6813019,0.13439387611800782
6887616,0.20481509461636352
6882726,0.7420834577357635
6919673,0.24585162839224867
6868347,0.6902954901961101
6893761,0.7716346414145301
6940115,0.536053590309196
6904405,1.0888609088858634
6924819,0.1770764385691593
6840626,1.3996342797971484
6895388,0.42478313801067624
6938654,0.3517575191313271
6945107,0.40837884928721024
7107523,0.28959196884742117
6816894,0.4320836769560727
6925208,0.4791698261573336
6857550,1.260836562701398
6888111,0.9922281503324023
6847023,0.38194405944142323
6933010,0.3033007787166044
6864725,0.5471553331004428
6947926,0.3156503904301844
6943410,0.21535117069284315
6922633,0.3489770730100161
6837836,0.5157066435740534
